ID,text,labels
1334055846880415745t,"@ZoeWatsonArtist @frederickone @uncleporkie @bruce_bwkm @AndrewBowie_MP You STILL haven't answered the key question ! What about ADE ? BTW , the IFR for Covid - 19 is 0.15 - 0.2 % - analogous to influenza . Why the need for any vaccine ?",unnecessary
1334114934133809152t,"@BBCNews AKA ... The Pfizer "" PALSY SHOT "" ... Guaranteed an onset of some terrible type of palsy for at least 5 years ... maybe for life . ( Small print on packet )",side-effect
1371710886369501184t,@Martaddia Interesting that countries with zero covid policies are more cautious than those with high #Covid19 mortality rates . I suppose if your country has fewer than 100 deaths from #Covid the risk of the #AstraZeneca vaccine is more unpalatable and will stand out more .,side-effect
1358770347814838277t,"@SteveBakerHW Another Gates Vaccine Bites the Dust — Sick Monkeys Everywhere ! https : / / t.co/SCa5pobBuY Oxford Vaccine Group , Andrew Pollard & AstraZeneca are corrupt con artists OVG / #Astrazeneca "" vaccine "" demonstrated ZERO efficacy in animal trials , so they went right ahead with human trials ! !",ineffective pharma rushed
1409213888718049282t,Mum - of - three dies after rare reaction to AstraZeneca vaccine https : / / t.co/4PT9EeNl7A,side-effect
1364600649212710919t,@WWakeUpTime @benchappers83 @NoGreatReset @RealDeniseWelch These chumps think things change after the vaccine 🤣 🤣 🤣,ineffective
1327641126422024192t,"@realDonaldTrump @NYGovCuomo Sir , I would NEVER inject a vaccine made by the Trump Administration - Taking credit for Pfizer shows just how slimy you are - If you are going to take credit for that , you should also take credit for the hundreds of thousands of Americans who died . That is also on your watch !",political
1328498836634017792t,"@Blackstonecomms Star Link . Once it's fully operational the true 2nd wave to come and why operation warp speed is in affect to distribute this vaccine . All Virus's dating back to the Spanish Flu , the Godfather of the Corona Family . Are due to Radio / Micro - Waves . Prior their were only plagues .",rushed
1343014295538380801t,"🚨 🚨 A VIDEO EVERY American should see ! MANY WILL HAVE TO LEARN THE HARD WAY ! ! NOW she knows , but it's too late . Damage DONE . 😭 😭 Pfizer's CEO Albert Bourla hasn't gotten his 💉 vaccine yet . He KNOWS . 😏 DO YOU ? ? ? 😱",none
1365710045783019521t,"@POTUS To complete your #covid #vaccine goals , you need to buy more @NOVAVAX we like many will not take an mRNA or DNA altering vaccine . Embarrassing if US backed vaccine only in Canada , Europe , Australia etc . @US_FDA @CNN",side-effect
1338553618912272385t,"@RichardGrenell Even if we didn ’ t have a vaccine , the US economy should be fully opened NOW ! ! ! Covid - 19 , which originated in Wuhan , has a “ 99.7 % ” survival rate ! It ’ s apparent this is part of the “ Great Reset ” in the direction of Communism ! 😷 🦠 Open up the US Economy NOW ! ! !",country political
1339182924252520449t,"@Mountai61137001 Not only that ... all these people probably have no good working immunsystems , so a vaccin like Pfizer might push them over the edge ... No worries .. The Killers will say : "" see New Strain of Covid or other virus "" so register : Dead of Covid ! No Worries , their lives did not matter ...",conspiracy pharma
1287426674846347265t,@RT_com Injecting a Russian vaccine is like depending on a Lada as your daily driver,country
1320829759455191043t,@Buzzboy82048087 @paddington_v007 @MattHancock That pillock along with Ferguson and Vallance are trying to keep project fear going because they have invested millions to make billions from the shares they have in GSK & AstraZeneca . What about Matt how much will he make from the warp speed unnecessary vaccine ?,pharma
1336231579941826561t,@lamornajan @AllysonPollock Gung ho ' Britain First ' Boris Johnson hoping #Covid vaccine is the silver bullet that will ‘ get Covid done ’ & mend his reputation after shambolic handling of Covid . https : / / t.co/snNkc3uBqf,side-effect
1305512717436874754t,"I just saw on my feed the Pfizer CEO is saying we will know if Covid - 19 vaccine works by the end of October . I'm no virologist / pathologist , but isn't "" works "" only 1 / 2 the equation ? "" SAFE "" is important , too . No ?",rushed
1232973109118066688t,@_sHx_ @Jake_Hanrahan you cant cure the common cold it mutates every season you could immunise against corvid 19 but it is already showing some cases that take 24 days to show symptoms so that could be a b strain already by 18 months time when a vaccine is available it will have already mutated,unnecessary
1266489688228900864t,Accuracy is more important than speed with the vaccine . A faulty vaccine would be a disaster in so many ways . The Oxford people need to tone it down . https : / / t.co/hRh7ok0OZP,side-effect
1344719645991968776t,Pfizer are saying that trials haven ’ t been done on it their vaccine will work and a contributed on Sky News from UCL said the virus could mutate if only one dose is given . The body could get used to vaccine and it not work . Please can you look into this . Thank you,ineffective rushed
1329555971216183303t,"Former Pfizer chief says - you do not mass vacinate , something very smelly is going on .",none
1251664656801898507t,@Sohnee @GovWhitmer Facts ? The facts are not what they are reporting . Anyone who has had a vaccine in probably the last 10 yrs was injected w covid and would test positive ... the symptoms do covid are similar to the flu . Get the facts ; Choose not to be spoon fed by MSM .,conspiracy
1303473603661434881t,Astra Zeneca paused phase three ( abbreviated ) trials because of an “ unexplained illness ! ” Still want to queue up for yours ? 🙀,side-effect
1334475487398203392t,"Feels a little like #Pfizer covering its backside just in case ! ! I mean , what could go wrong ? ? ? #LetThePoliticiansGoFirst",pharma
1355880937016467458t,"@BBCWalesNews Oh dear ... This isn't a vaccine If we all thought like this after the jab #COVID19 will never go away .. Still transmittable , still catchable , new strains every week FOREVER , new jabs needed FOREVER , covid is here to stay ... social distancing should be eased by 2023 #CovidVaccine",ineffective
1300068437788631041t,FDA commissioner says he's willing to fast - track #coronavirus #vaccine . Anything less than a six month phase 3 trial is pure politics . May as well roll up your sleeve and play Russian roulette . The potential to damage all vaccine reputation . #JunkScience https : / / t.co/07xmM1wUZe,political rushed
1370833375745998849t,"@wakeupfromcovid Who the hell is not hugging their children even with no vaccine ? Uh , no one . This sounds crazy as hell to me . I will be glad when the day comes that Fauci is no longer asked to opine on COVID . He is a terrible spokesperson . Flip flopper and distributer of conflicting information .",political
1333244408318201857t,@muralipiyer Did you know about the adverse reaction before him going public ? How was an adverse reaction to the same vaccine handled in the UK ? Why shouldn't he sue ? https : / / t.co/UZqxEuOCNV,side-effect
1313591763903410177t,"@MaybeAmes QAnon is the low hanging fruit ; next will be ANY alt - media that discusses , analyzes etc . the efficacy / safety of a rushed #Covid_19 "" vaccine . "" That House vote by 146 GOP wimps against "" conspiracy theories "" was the All Clear sign for Big Tech and Big Pharma to move ahead .",pharma rushed
1283334455591972865t,@Shami_Das @Donsvess @mjrowland68 @abc730 That is a key question . Why wasn ’ t a vaccine ever found for the previous Chinese SARS Corona Virus ? Did they just give up looking when it went away or wasn ’ t a safe and effective vaccine ever found ?,ineffective
1336158078400598017t,"@nyeannebevan @MichaelRosenYes Yes , indeed . Debs Cohen is brilliant . IMHO . We will be the lab rats . But heh , let's fly the flag and accuse anybody who raises legitimate queries about these particular vaccines as anti - vaxxers or Covid deniers . Too many unknowns .",rushed
1376942306088091655t,. @BillReineke @RiordanMcClain Please join @AlCutrona in seeking to block any kind of vaccine passport in Ohio ! Thank you,mandatory
1254846768342335494t,@WarRoomPandemic The Chinese Wuhan Virus Conundrum ... CV - 19 survivors have anti - body's that will not protect them in the future . A CV - 19 Vaccine will produce anti - body's that will protect them in the future . This is sounding like a Democrat version of ' Chinese Three Card Monte ' - - - Just Say'n ...,country
1377750372232617985t,"@robbystarbuck Absolutely . Johnsons - Steven syndrome is a too frequently common reaction from strong medications , vaccines and in particular , more frequently seen in mRNA compounds such as in the Covid vaccine",side-effect
1330217696068317186t,@MattHancock @MHRAgovuk @pfizer @BioNTech_Group Apparently if you have the #Pfizer #vaccine you have to #selfisolate at - 70C for the rest of your life .,ineffective
1338764720548012032t,@MattHancock Erm this is a @DHSCgovuk and @PHE_uk issue . Why is the NHS being used like some scapegoat to give out the vaccine nobody wants to take . Then I remembered the indemnity @Pfizer_UK has . Karma is going to be one hell of a thing when it catches you all 👍 🏾 https : / / t.co/Nm9z2wrgNc,pharma
1397596359537020929t,Belgium suspends Johnson & Johnson Covid vaccine for under 41s after woman dies - Johnson's Janssen COVID - 19 vaccine is the latest vaccine to come under scrutiny after Belgium pulled the plug on rolling it out ... - https : / / t.co/Wpnete9i53 https : / / t.co/BBtckXWLRR,side-effect
1376731329870565380t,"@CocoMccool @ConceptualJames The AZ vax is much more questionable than the JNJ vaccine , despite being on the same platform JNJ didnt add human - derived sequences to increase the efficacy of their vaccine - - AZ did In terms of safety ( all else equal ) , traditional vax are the least safe and RNA are the safest",ingredients side-effect
1352901239961317376t,"Israeli recipients test + ve sparks concern over Pfizer vaccine efficacy 189K people tested after receiving vaccine . 6.6 % of them , including 69 who had received 2 shots , still tested + ve for CV - 19 . Vaccine not a panacea but no . of serious infections ⬇ ️ https : / / t.co/XJmUAFrfEt",ineffective side-effect
