ID,text,labels
1362871048828563458t,@MarkAlanMarks1 @thedaily_expose 𝗪𝗲 𝗱𝗶𝗱𝗻'𝘁 𝘁𝗵𝗶𝗻𝗸 𝗶𝘁 𝗰𝗼𝘂𝗹𝗱 𝗴𝗲𝘁 𝗮𝗻𝘆 𝘄𝗼𝗿𝘀𝗲 ! - We were wrong ! Do you think the Pfizer jab is safe ? UK Gov . release 3rd report of adverse reactions to the Covid ' jabs ' . https : / / t.co/Axtb89lbXH,side-effect
1326007445693591553t,PFIZER COMES OUT WITH COVID / CHINA / DEMOCRAT 19 VACCINE 6 DAYS AFTER THE ELECTION / BULLSHIT THIS VACCINE HAS BEEN READY / THANKS TO TWITTER / FACEBOOK / CNN / ALL THE OTHER CROOKED MEDIA / TRUMP SAID THIS VACCINE WOULD BE OUT BEFORE ELECTION AND IT COULD HAVE BEEN / LOSS LIVES ! ! ! ? ? ?,political
1335169984725704704t,@MattHancock @pfizer @BioNTech_Group It can sterilise women of childbearing age . And you know it ! Syncytyn 1,side-effect
1315801545032765442t,and Pfizer will now experiment their vaccines on younger people ( teenagers ) . Disgusting,pharma
1376699130962079746t,"@StudioCosentino @CBCAlerts The same with me , I ’ m on Pradaxa due to AFib - there is no way I ’ ll accept the AstraZeneca vaccine .",none
1377043177002139653t,"03 / 30/21 Canada Does About Face on AstraZeneca Vaccine , Citing Blood Clot Concerns • Children's Health Defense https : / / t.co/FqKdLXeX2o Read this ... https : / / t.co/edPzEIAgfA",side-effect
1407777695497338886t,#SpikeProtein #vaccines now pushed by govt bureaucrats offer limited protection against #COVID19 infection : about 1 % ARR . They would require reg boosters ; the fact that many Americans have already got an mRNA jab doesn't much impact the market for a true #vaccine . #Covaxin $ OCGN,rushed
1432804365073625089t,Pfizer rebrand of their vaccine has a name which adds to the lie it gives immunity @beverleyturner https : / / t.co/avk7mreHRt https : / / t.co/6yNoQ2N6R6,ineffective
1272268044581158916t,"@tony80554056 @dave_fl @jenninemorgan I would guess that Gates created his Corona vaccine at the same time , and in the same Chinese lab . , as the Corona virus was created , on his orders . The perfect scam : create a virus , let it sweep the world - and then rake in trillions of dollars from the vaccine .",conspiracy pharma
1377324251003420673t,"@Howlitzer Correct : 3 So you know that vaccines are not 100 % effective . In the unlikely chances a vaccinated individual gets sick , they will not have a severe case , it ’ ll be mild . You want VL to be low and it ’ s usually higher in severe cases . Vaccinated individuals would therefore have a",ineffective side-effect
1329488407307956231t,"@PaolaQP1231 Well , I mean congratulations Covid 19 for being the first ever “ thing ” to eradicate influenza . In other news , Covid vaccines will spur the rise of influenza In 2021 - 2022 season . Influenza will be returning for a shot at the title belt . Nov 2 , 2021 on pay per view . Order today .",side-effect
1336690474762035201t,"@brianlilley So this Pfizer vaccine has already caused 2 to get annaphalactic shock and 4 others to get bells palsy and they are going to make people take it , no thanks .",side-effect
1305323103539560450t,"@jaketapper Until the scientists stop scratching their heads about who is really vulnerable to Covid 19 and come up with the etiology of the disease , a vaccine is just tits on a bull . Most people don't need it . G6PD deficiency might be a clue to the people who need protection .",unnecessary
1293484588665384960t,"Vladimir Putin's coronavirus vaccine ' was approved after tests on only 38 people ' and ' causes side - effects including fever , pain and swelling ' , official Russian documents reveal via https : / / t.co/0froTItI89 https : / / t.co/rJmLmipwoa",side-effect
1376598917450727444t,"#Mississauga AstraZeneca on pause again . I say to cancel the whole vaccine entirely , we got enough of other vaccines #COVID19",none
1335681711045287938t,"@bernardjenkin @10DowningStreet @munirawilson @Pfizer_UK There is no such thing as a Pfizer UK vaccine . Everyone on the planet knows that . They're laughing at you . The lies , the lies ; always the lies . A parliament full of Comical Alis .",political
1365410374955257858t,@AnneofKingston @LaurenPelley A vaccine only has to be 50 % effective . Would you buy a lotto ticket with 60 % chance of winning ?,ineffective
1376381308042162176t,"This vaccine is to die for . 😂 "" Some must be sacrificed in the war against the corona , "" Wiik wrote . "" That's the way it is in all wars . This time , it may well be me . "" Her headline stated bluntly : "" I would love to die from the AstraZeneca vaccine ” Sign me right up ! #not https : / / t.co/nlbBndiTaT",side-effect
1333568499503927296t,"@RT_com Miracle or not , nobody really knows . Nobody in #USA or anywhere else in the world knows the side effects of #Moderna #vaccine , nobody knows if people with chronic illnesses , elderly can get get these vaccines without any health complications . #Public must demand #transparency",side-effect
1343564047203983361t,"@disclosetv @BioNTech_Group Big Pharma , all about money and poison . Keep us sick to come back for more poison so they get more money . Say where's that cure for cancer @BioNTech_Group ? ? ?",pharma
1309521038863073281t,@LotusOak2 Vaccines . I think i dislike that word now more than any other . That and moderna,none
1296007212070912000t,"@RealMarkLatham Correct . Any vaccine rollout should be for those in the older / at risk / healthcare workers first , then scale upwards as needed . The damage that has been done through COVID won't be solved by a vaccine . Anyone that disagrees are either dumb / stupid / woke or any or all of the above ...",ineffective
1282483185666981893t,"@YannT1 @FaceTheNation @JeromeAdamsMD Literally every "" expert "" has been wrong on every single thing to do with covid , but you keep on trusting them like a good little sheep . Just a mask . Just a chip . Just a boxcar for your safety . Just a required vaccine . Just some liberties you don't need , right ?",conspiracy ingredients
1355022215113105408t,@UnitedNevada @SusieLeeNV Why cant teachers work without the vaccine ? Why did we get pushed back in line ? We worked for the past 10 months . How many days have teachers gone into workout being vaccinated ? Tired of the risks and stress . Tired of being treated like 2nd class to the privileged,mandatory
1377161226589888512t,@ItallNoah @SaintEd61 5000 dead in the States from post vaccination complications including blood clotting in under 50s - the demographic who would be extremely unlikely to ever die from Covid ? ? ? I know where the risk actually lies,side-effect
1377098369798008833t,"BAD JAB Man , 74 , gets ‘ rare ’ severe rash all over body and says his ‘ skin peeled off ’ after Johnson & Johnson vaccine https : / / t.co/gPnyLYaAP7 https : / / t.co/agOp3pw0IW",side-effect
1374711334055579659t,@NawazShrifMNS Watch first 30 mins of this video to get rid of covid fear . Data shows that the plandemic is already over ! No mandatory vaccine needed for anyone ! https : / / t.co/Z2z44ggUge,unnecessary
1313059775068999684t,So the UK vaccine maker #AstraZeneca to be exempt from #coronavirus liability . #COVID19 There is no surprise ! If anything happens to you from an unlicensed rushed vaccine . They not liable . https : / / t.co/RfjgF3xFZp,rushed
1451661830309519368t,"17000 + Reports of Deaths After COVID Vaccines , Including New Report of 12 - Year - Old Who Died After Pfizer Vaccine Data released Friday by the Centers for Disease Control and Prevention ( CDC ) showed that between Dec . 14 , 2020 , and Oct . 15 , 2021 , a total of 818044 adverse ev …",side-effect
1333480404678938625t,"In a July debate , Kennedy emphasized that Pfizer , and three other leading developers of coronavirus vaccines , Glaxo , Sanofi , Merck , are “ convicted serial felon [ s ] . ” “ In the past 10 years , just in the last decade , those companies have paid 35 billion dollars in criminal penalties",pharma
1339634489262268424t,"@jack - IT IS WRONG TO REMOVE ALL OF THE INFORMATION IN REGARD TO THE VICTIMS GLOBALLY WHO HAVE DIED FROM THE USE OF PFIZER , AND WHO HAVE FACIAL PARALYSIS - THE PEOPLE NEED TO KNOW ! https : / / t.co/bWvTxnql2i",side-effect
1407481729896624129t,@TweAllthaMatter @DrEricDing The FDA haven't even approved AZ Oxford . So the CDC will not be doing any efficacy studies of this vaccine .,ineffective rushed
1325933288293355521t,"@pfizer @BioNTech_Group If you are going to lie you should at least Get rid of all the evidence . Shameful . Me , my family of my friends will not be taking your vaccine . https : / / t.co/c0rOgp7Znc",pharma
1435141672350797834t,3rd person dies in Japan after receiving recalled Moderna COVID - 19 shot https : / / t.co/tCWgd5LgGX https : / / t.co/qcc19z4fn5,side-effect
1431569386226307078t,Contaminant found in Moderna Covid - 19 vaccines believed to be metallic particles https : / / t.co/TUKdznHFzp - 👇 👇 👇,ingredients
1314388721261858821t,@pquirke100 @CSIRO @InovioPharma @UniofOxford Maybe the @UniofOxford ferrets died or got transverse mielitys LOL ! ! ! Incredible how some still pushing AZN / Oxford vaccines with that side effects,side-effect
1353706399709192194t,It ’ s so unbelievably cynical and reckless for news outlets to make it a big story every time somebody gets Covid after having had one dose of the vaccine days earlier . This is not a surprise — we know it takes several days after the second dose to get the full protection from it .,ineffective side-effect
1343571976309403650t,@tomhfh The Pfizer vaccine remains in a period of testing until the end of January 2023 . A mass vaccination programme would be deeply irresponsible unless all participants were told explicitly that they were test cases and paid accordingly . There is no need to vaccinate the majority .,rushed unnecessary
1382338199901466632t,Denmark on Wednesday will become the first country to entirely cease administering AstraZeneca ’ s COVID - 19 vaccine following its possible link to very rare cases of blood clots https : / / t.co/AY0WxwWf6i,side-effect
1334049192319348747t,"@NBCNewsWorld Unbelievable , Pfizer admits they skipped the safety tests . A vaccine that needs to be stored at minus 70 degrees ? Developing a vaccine takes 6 to 10 years . Follow the money . https : / / t.co/55odrQ6z6a",rushed
1377818343420260353t,Immune response may be linked to AstraZeneca vaccine clot issue #CovidVaccine #OxfordVaccine #oxfordastrazeneca #Thrombocytopenia #BloodDisorders #hematology #vaccineSideEffects https : / / t.co/r8TlFAtDuc,side-effect
